day_of_week,weather,cuisine_type,avg_daily_sales,local_event,surplus_meals
6,storm,Chinese,215.9,0,55
5,clear,Street Food,117.0,1,34
5,rain,South Indian,109.6,1,40
1,clear,South Indian,68.0,0,16
4,storm,South Indian,147.9,0,30
5,clear,North Indian,124.7,0,29
1,clear,South Indian,146.1,1,42
5,cloudy,Continental,74.4,0,14
2,clear,Bakery,134.1,1,39
5,rain,Bakery,128.2,1,50
3,clear,Bakery,125.6,1,32
5,clear,Bakery,92.7,0,21
1,clear,Chinese,167.6,0,34
2,cloudy,Street Food,202.0,1,46
1,clear,South Indian,75.6,0,4
1,clear,Bakery,148.8,0,26
2,clear,North Indian,20.0,1,15
2,clear,Bakery,146.7,0,29
0,clear,North Indian,45.2,0,5
4,rain,South Indian,99.0,1,31
3,clear,Chinese,67.5,1,26
5,cloudy,Bakery,111.4,0,26
4,clear,North Indian,153.6,1,32
1,clear,South Indian,45.7,1,23
0,clear,Chinese,105.6,1,28
2,clear,Bakery,99.5,1,32
3,clear,Street Food,183.2,1,37
1,clear,Continental,137.3,0,24
5,clear,Continental,72.9,1,31
4,storm,Chinese,101.1,1,36
5,clear,Bakery,182.2,0,34
0,clear,North Indian,148.6,0,17
5,clear,North Indian,83.3,1,37
1,clear,South Indian,109.3,1,31
3,cloudy,South Indian,110.6,1,35
3,clear,Chinese,98.5,1,31
5,cloudy,Street Food,51.6,0,18
1,clear,Continental,92.9,0,15
1,clear,Chinese,175.6,1,44
2,rain,South Indian,104.8,1,39
2,clear,Continental,115.9,0,21
1,cloudy,South Indian,125.6,1,40
1,clear,Street Food,208.7,0,32
1,rain,Chinese,120.4,0,19
3,clear,Continental,163.8,1,43
2,clear,Street Food,96.1,0,14
2,cloudy,South Indian,109.6,1,38
5,clear,Chinese,120.5,1,43
1,clear,Continental,89.0,0,22
6,storm,South Indian,111.9,0,38
5,cloudy,North Indian,155.5,1,40
1,cloudy,South Indian,88.0,0,9
2,cloudy,North Indian,120.0,0,28
1,rain,Bakery,148.3,0,25
1,rain,North Indian,87.0,0,26
2,cloudy,South Indian,163.8,0,32
0,clear,Street Food,122.9,0,22
0,clear,Continental,113.4,0,22
3,cloudy,Bakery,39.7,1,19
4,rain,Bakery,105.1,1,32
2,clear,South Indian,134.9,0,30
6,clear,Continental,189.8,0,46
2,clear,South Indian,142.7,0,26
6,clear,Continental,165.0,0,33
1,rain,Bakery,71.6,1,32
3,clear,Street Food,114.9,0,13
5,cloudy,Street Food,168.8,0,38
0,cloudy,North Indian,84.5,0,18
6,rain,South Indian,158.6,0,35
2,clear,Continental,149.3,0,31
3,rain,South Indian,131.0,0,27
4,cloudy,Continental,106.9,0,17
4,cloudy,Street Food,80.5,1,28
0,clear,South Indian,191.0,1,40
6,clear,Street Food,145.3,1,46
4,cloudy,Street Food,133.6,1,26
6,clear,Street Food,103.5,1,36
3,clear,North Indian,121.5,1,32
4,cloudy,South Indian,126.6,0,21
3,cloudy,North Indian,136.0,1,36
6,clear,North Indian,149.4,0,33
5,clear,North Indian,88.7,1,36
6,clear,Chinese,61.3,1,29
3,rain,North Indian,123.4,0,28
5,storm,South Indian,50.1,0,24
2,clear,Street Food,107.1,0,17
3,clear,Street Food,99.6,0,17
5,clear,Street Food,139.7,0,32
0,clear,North Indian,199.3,0,35
4,rain,Continental,42.2,1,26
0,clear,Continental,211.0,0,38
4,clear,North Indian,110.7,1,31
3,clear,Street Food,133.9,0,18
3,clear,Chinese,63.4,1,25
3,rain,Street Food,159.9,1,40
3,cloudy,North Indian,121.7,0,18
2,cloudy,Continental,117.5,0,28
3,clear,North Indian,42.5,1,20
3,rain,Street Food,123.0,1,40
5,clear,Continental,153.8,0,36
3,rain,North Indian,110.5,0,24
4,rain,South Indian,167.0,1,43
5,clear,Chinese,165.3,1,49
6,rain,North Indian,94.4,0,32
0,clear,North Indian,183.8,1,43
4,cloudy,Street Food,121.8,1,40
1,clear,Street Food,122.0,1,31
1,clear,Continental,124.0,0,17
5,clear,Street Food,122.8,0,21
0,clear,Continental,20.0,1,7
5,clear,North Indian,112.6,1,35
5,clear,Bakery,65.4,1,27
6,cloudy,North Indian,185.1,0,42
4,clear,Bakery,183.4,1,43
6,clear,Chinese,154.1,1,47
0,storm,North Indian,110.5,1,38
6,rain,South Indian,79.7,1,34
1,clear,Bakery,93.7,0,15
2,clear,Street Food,197.7,1,51
0,cloudy,Continental,92.3,0,10
2,cloudy,North Indian,25.8,1,16
5,clear,Street Food,161.2,1,44
1,cloudy,Bakery,180.0,1,46
5,clear,Chinese,186.4,0,39
4,clear,Continental,161.5,1,39
4,cloudy,Street Food,168.1,1,39
6,cloudy,Chinese,122.1,0,34
3,rain,North Indian,36.9,0,11
2,clear,North Indian,121.1,0,30
6,clear,Continental,144.9,0,33
3,clear,Street Food,114.6,1,31
4,clear,Bakery,112.8,1,30
2,clear,Continental,81.4,1,27
1,clear,South Indian,79.9,1,22
1,clear,Chinese,193.5,0,35
1,cloudy,North Indian,195.0,1,45
1,clear,Chinese,119.9,0,23
5,clear,Continental,131.3,0,31
0,cloudy,Street Food,80.8,1,26
4,clear,Street Food,145.7,1,37
6,rain,Bakery,190.4,0,51
5,clear,North Indian,58.8,0,18
2,clear,Bakery,138.6,0,35
0,rain,South Indian,141.6,0,30
5,cloudy,Continental,141.1,0,35
0,cloudy,Street Food,185.7,0,31
4,cloudy,Street Food,201.4,0,42
4,clear,Continental,110.7,0,17
1,cloudy,South Indian,146.9,1,38
5,rain,Continental,123.4,0,31
1,storm,Bakery,94.7,0,27
1,clear,Continental,130.8,1,33
5,clear,Chinese,146.9,0,29
6,cloudy,Chinese,128.7,1,38
1,clear,Continental,84.8,1,31
6,clear,North Indian,101.5,1,36
6,clear,Street Food,101.8,0,19
5,clear,North Indian,86.3,0,26
0,clear,Street Food,132.5,0,20
2,clear,North Indian,136.7,0,28
4,clear,Continental,159.2,0,31
6,clear,Chinese,85.7,1,34
5,rain,Continental,96.9,0,35
2,clear,Chinese,182.2,1,39
1,clear,Street Food,113.4,1,33
6,clear,North Indian,121.2,0,33
1,clear,Street Food,113.0,0,18
2,storm,Bakery,165.3,1,45
6,rain,Bakery,166.9,0,39
3,clear,North Indian,164.5,1,41
1,clear,North Indian,121.1,0,16
0,clear,Chinese,85.1,0,18
3,clear,South Indian,197.0,0,30
6,clear,Bakery,154.3,0,39
3,clear,Street Food,101.7,0,20
4,clear,Chinese,177.0,1,50
1,cloudy,Bakery,98.6,0,20
5,clear,North Indian,176.4,1,47
5,clear,Bakery,179.1,0,35
4,clear,North Indian,83.1,0,16
5,clear,Bakery,143.3,0,32
4,clear,Chinese,151.3,0,32
2,clear,Chinese,224.6,1,47
5,clear,South Indian,90.3,0,30
5,clear,Chinese,177.3,0,43
5,rain,Street Food,120.7,1,41
1,rain,Bakery,70.3,0,24
4,clear,Chinese,115.2,1,28
0,clear,South Indian,120.1,1,32
4,cloudy,Continental,77.6,1,19
3,cloudy,Bakery,132.5,0,31
2,clear,South Indian,158.3,0,22
6,clear,Bakery,129.5,1,34
6,clear,Street Food,98.3,0,21
0,cloudy,Street Food,114.1,0,26
1,clear,Continental,119.8,1,35
1,clear,South Indian,128.7,0,24
6,clear,South Indian,164.4,1,50
3,clear,Bakery,130.9,1,33
5,clear,Chinese,63.9,1,29
5,cloudy,North Indian,97.5,0,30
5,clear,Bakery,126.6,1,38
0,clear,North Indian,165.0,0,27
0,clear,Street Food,171.9,1,43
2,rain,Chinese,191.0,1,51
2,clear,Chinese,125.2,0,23
5,clear,North Indian,150.5,1,47
1,clear,South Indian,61.8,1,20
2,rain,Street Food,137.2,0,29
1,cloudy,Continental,77.0,0,15
1,rain,Street Food,117.5,1,36
1,cloudy,Street Food,241.2,0,50
1,clear,North Indian,132.1,0,25
3,clear,Chinese,85.4,0,14
2,clear,Street Food,136.3,1,37
3,cloudy,Chinese,99.3,1,32
3,cloudy,Continental,81.6,0,18
5,clear,Continental,204.1,0,46
6,rain,Bakery,162.7,1,43
3,clear,Street Food,133.8,0,14
4,clear,Street Food,104.3,0,24
5,clear,Continental,107.6,1,37
4,rain,Continental,181.7,1,47
0,rain,Chinese,132.3,0,31
6,clear,North Indian,20.0,0,17
1,storm,Bakery,216.8,0,53
2,rain,North Indian,127.3,1,41
4,rain,Bakery,133.7,1,35
2,rain,Chinese,163.5,1,40
1,clear,Bakery,138.6,0,15
6,cloudy,Street Food,149.9,1,46
0,cloudy,Continental,103.1,0,23
1,cloudy,Continental,70.8,1,28
6,clear,Chinese,131.2,1,42
5,cloudy,Chinese,177.3,0,37
0,storm,North Indian,94.1,1,33
5,clear,North Indian,90.9,1,29
6,storm,Bakery,168.8,1,54
0,clear,Street Food,101.7,0,14
2,clear,North Indian,103.6,0,26
3,clear,South Indian,105.1,1,24
0,cloudy,Continental,117.4,1,30
1,cloudy,Bakery,57.1,1,13
1,clear,Bakery,98.4,0,19
1,cloudy,Bakery,129.2,0,23
2,clear,North Indian,128.9,0,22
3,clear,South Indian,166.3,0,26
1,rain,Chinese,193.6,1,49
2,cloudy,North Indian,180.5,1,40
1,cloudy,Chinese,156.6,0,28
5,cloudy,Chinese,114.1,1,44
1,storm,Street Food,95.1,0,26
6,clear,South Indian,120.7,1,40
3,clear,Street Food,143.4,1,34
5,clear,Bakery,152.9,1,40
4,cloudy,Bakery,144.9,0,26
1,cloudy,Bakery,115.2,0,31
4,cloudy,Street Food,151.5,0,26
1,clear,South Indian,170.4,1,42
0,clear,Chinese,155.2,0,25
1,cloudy,Continental,118.7,1,20
1,storm,Street Food,86.6,1,30
0,clear,North Indian,85.7,1,35
0,clear,Chinese,92.8,1,29
6,clear,South Indian,130.3,1,46
3,clear,South Indian,140.8,1,34
2,clear,Bakery,63.4,1,12
6,clear,South Indian,99.8,1,30
1,cloudy,Bakery,129.7,1,35
2,clear,Street Food,84.0,1,26
5,clear,Bakery,137.4,1,41
4,clear,South Indian,107.7,1,27
2,rain,North Indian,91.1,1,34
1,clear,Chinese,122.1,0,20
0,clear,Continental,135.7,1,36
0,clear,Bakery,86.1,1,26
1,cloudy,Chinese,110.3,0,18
5,rain,South Indian,138.7,1,41
4,clear,Street Food,89.5,0,14
3,clear,Street Food,53.7,1,27
5,clear,Continental,58.5,1,31
1,cloudy,Bakery,103.3,1,33
1,rain,Street Food,67.3,1,23
2,clear,Chinese,106.1,1,23
6,clear,North Indian,186.6,1,54
4,cloudy,Continental,64.9,1,25
5,cloudy,Chinese,108.7,1,36
1,clear,Bakery,205.3,1,45
5,clear,Bakery,136.3,0,25
0,clear,Chinese,105.3,1,32
1,cloudy,Chinese,113.7,0,25
3,cloudy,Chinese,137.2,0,22
0,cloudy,Continental,187.8,1,41
6,rain,Continental,98.8,1,43
6,clear,Continental,89.7,1,30
3,clear,Continental,64.8,0,19
2,clear,Street Food,124.1,0,22
0,rain,South Indian,63.8,1,24
4,cloudy,South Indian,101.4,0,18
3,clear,Bakery,83.7,0,14
5,clear,Street Food,163.0,0,40
4,cloudy,Continental,99.7,1,31
0,cloudy,Chinese,135.9,0,29
0,cloudy,Chinese,55.8,0,11
5,clear,Chinese,125.3,1,37
1,rain,North Indian,71.9,1,27
6,cloudy,Continental,103.0,0,23
0,cloudy,South Indian,208.4,0,43
5,cloudy,South Indian,157.3,0,38
6,rain,Continental,114.9,0,30
3,rain,Street Food,248.0,1,55
0,cloudy,South Indian,83.4,0,21
6,clear,Street Food,166.6,1,47
1,clear,Continental,58.7,0,10
3,rain,Street Food,110.2,1,40
6,cloudy,Chinese,66.1,0,16
5,clear,Street Food,130.3,0,28
0,clear,Continental,122.2,1,31
5,rain,Bakery,107.7,0,24
1,rain,Continental,163.7,1,45
5,storm,Chinese,97.3,0,28
4,clear,Continental,133.1,1,32
2,cloudy,Street Food,152.8,1,35
2,rain,Bakery,60.7,1,23
0,clear,North Indian,90.1,0,13
6,clear,Bakery,122.2,0,29
1,storm,Street Food,145.2,1,44
2,clear,Bakery,176.8,1,42
3,cloudy,Chinese,111.4,1,39
4,cloudy,Chinese,107.3,1,29
3,cloudy,Bakery,85.1,1,28
3,clear,Continental,133.2,1,37
4,cloudy,Chinese,108.1,0,19
6,clear,Chinese,109.0,0,27
2,rain,Chinese,116.2,0,25
5,clear,North Indian,142.1,1,42
5,cloudy,North Indian,97.5,1,31
6,cloudy,North Indian,89.1,0,20
6,clear,Chinese,137.3,0,31
5,clear,Continental,20.0,0,2
1,cloudy,Chinese,95.9,1,33
5,clear,Street Food,73.9,0,28
5,clear,South Indian,168.1,0,37
2,clear,Chinese,102.4,0,21
4,rain,South Indian,97.6,1,36
1,cloudy,South Indian,118.1,1,26
3,clear,Continental,96.2,1,31
5,storm,South Indian,103.9,1,41
1,clear,South Indian,123.9,0,31
2,clear,Bakery,103.1,0,18
5,clear,Bakery,102.8,1,38
3,clear,South Indian,79.6,1,24
6,clear,North Indian,73.8,1,38
0,cloudy,South Indian,122.4,1,30
5,clear,Continental,132.3,1,44
5,cloudy,Street Food,62.9,1,30
6,clear,North Indian,150.4,0,35
1,clear,North Indian,150.6,0,28
6,clear,Continental,159.0,0,32
2,cloudy,Street Food,132.0,0,13
2,cloudy,Continental,145.5,1,40
2,clear,Street Food,207.4,1,45
4,clear,Continental,107.9,0,24
4,clear,North Indian,78.2,1,25
3,rain,Chinese,58.6,1,29
0,clear,Bakery,190.2,1,47
6,cloudy,Continental,190.8,0,30
1,clear,South Indian,83.0,0,17
0,clear,South Indian,90.9,1,25
4,cloudy,Continental,107.0,0,24
2,clear,Chinese,169.0,0,33
4,clear,Continental,68.5,1,25
6,storm,Chinese,41.3,1,30
0,clear,Chinese,206.7,0,34
1,clear,Continental,132.5,0,22
3,clear,North Indian,138.2,1,28
5,clear,Chinese,111.8,0,24
4,cloudy,Chinese,138.6,1,29
2,clear,Bakery,59.4,0,5
4,rain,Bakery,86.4,0,20
6,cloudy,Chinese,124.2,1,40
3,storm,South Indian,29.2,0,13
6,rain,South Indian,107.9,0,27
5,rain,South Indian,105.4,1,35
2,cloudy,South Indian,107.9,1,28
1,clear,Bakery,98.0,0,14
5,clear,North Indian,80.2,0,20
1,cloudy,North Indian,47.1,0,2
2,clear,Continental,125.8,1,35
1,cloudy,South Indian,108.0,1,27
4,clear,Bakery,65.0,1,23
2,rain,Bakery,122.5,0,30
4,clear,Bakery,108.2,0,21
6,rain,Chinese,101.6,0,31
5,clear,Chinese,33.7,0,4
6,clear,Chinese,147.3,0,31
0,rain,South Indian,70.7,0,21
3,rain,Continental,122.5,0,28
1,cloudy,Street Food,87.7,1,33
6,storm,South Indian,104.5,0,40
4,clear,North Indian,166.1,1,41
2,rain,Continental,141.3,0,28
3,clear,Chinese,165.2,0,26
4,clear,Bakery,133.2,1,32
3,clear,Street Food,135.8,1,33
3,clear,Street Food,48.8,1,16
0,cloudy,Chinese,107.3,1,26
3,cloudy,Street Food,111.0,0,22
2,clear,North Indian,168.9,1,47
5,rain,Chinese,99.8,1,42
6,clear,South Indian,130.6,1,38
5,clear,Street Food,129.0,1,43
0,cloudy,Continental,166.3,1,41
5,clear,Chinese,114.7,1,36
2,clear,North Indian,153.1,1,37
2,cloudy,Bakery,51.8,0,9
6,clear,Continental,55.4,1,29
6,clear,Street Food,28.7,1,22
0,cloudy,Chinese,151.4,0,24
2,clear,North Indian,146.9,0,23
5,rain,Chinese,155.9,1,49
3,cloudy,Continental,92.9,0,18
1,clear,South Indian,97.5,1,26
3,clear,North Indian,115.2,0,16
6,clear,Bakery,177.7,1,53
1,cloudy,Continental,187.8,1,48
5,clear,Chinese,151.8,0,25
5,rain,Continental,133.2,0,39
6,clear,Bakery,173.4,1,46
2,cloudy,North Indian,109.8,0,21
1,clear,Chinese,104.4,0,23
3,clear,South Indian,114.8,1,37
3,clear,North Indian,80.9,1,29
2,cloudy,North Indian,113.0,0,21
5,storm,Chinese,75.3,0,22
5,clear,Continental,161.0,1,37
1,clear,Continental,141.7,1,39
5,clear,Bakery,177.2,0,43
1,clear,Chinese,54.8,0,7
2,rain,Continental,196.1,0,38
0,rain,Bakery,57.1,0,12
2,rain,Continental,72.1,1,25
6,clear,Street Food,95.2,0,27
3,clear,South Indian,172.3,1,42
4,cloudy,Bakery,129.0,0,22
0,clear,Bakery,110.2,1,40
4,cloudy,Continental,88.3,0,10
2,clear,North Indian,65.0,1,24
5,clear,Continental,165.3,1,42
6,rain,Street Food,151.9,0,37
3,clear,Continental,174.1,1,42
0,storm,North Indian,135.9,0,36
3,clear,South Indian,20.0,1,13
0,clear,Continental,70.2,1,21
3,clear,Bakery,138.6,1,34
0,clear,Chinese,105.2,1,25
4,clear,Street Food,97.6,0,20
2,clear,Bakery,75.9,0,15
1,cloudy,South Indian,157.9,1,40
0,rain,South Indian,138.2,0,29
6,clear,Street Food,140.0,1,40
5,clear,Continental,94.7,1,38
5,clear,Street Food,127.1,0,33
0,cloudy,Street Food,66.5,1,28
2,cloudy,Chinese,114.8,1,32
6,clear,North Indian,20.0,0,15
4,clear,Street Food,57.3,1,19
0,clear,Continental,107.1,0,18
0,clear,North Indian,215.0,1,53
1,clear,Continental,48.0,1,22
6,storm,North Indian,70.3,1,35
1,clear,South Indian,128.7,0,19
6,clear,Chinese,190.8,0,40
4,clear,Chinese,128.1,0,20
6,cloudy,Continental,148.1,1,50
5,clear,Street Food,106.5,1,38
2,clear,Chinese,99.6,0,15
5,clear,Bakery,123.3,0,24
1,cloudy,Street Food,93.7,1,24
2,clear,Bakery,149.0,0,25
1,rain,South Indian,55.7,0,13
0,clear,Bakery,155.6,1,42
0,clear,South Indian,121.6,0,18
1,storm,Chinese,111.4,1,47
0,rain,Continental,54.3,0,10
2,clear,South Indian,80.8,1,19
0,rain,North Indian,167.9,0,41
0,clear,Street Food,111.7,1,35
6,clear,Bakery,131.1,0,29
0,rain,North Indian,84.8,1,31
0,cloudy,Chinese,118.8,0,23
0,clear,South Indian,65.1,0,12
0,cloudy,Street Food,124.0,1,27
3,clear,Street Food,134.8,0,14
5,clear,Bakery,132.8,1,37
5,storm,Chinese,83.9,1,46
4,clear,North Indian,106.3,0,27
0,cloudy,South Indian,141.5,0,24
5,cloudy,North Indian,111.5,1,32
0,cloudy,Bakery,108.5,0,21
4,clear,North Indian,196.1,1,47
2,storm,Bakery,82.0,0,25
6,cloudy,Street Food,163.2,0,25
2,cloudy,South Indian,73.8,0,26
4,clear,Bakery,146.2,1,41
3,clear,Street Food,148.3,0,26
3,clear,Chinese,99.6,0,15
6,clear,Chinese,71.3,1,33
4,clear,South Indian,41.2,0,9
2,cloudy,Chinese,95.4,0,18
3,rain,Street Food,141.0,0,31
4,clear,Continental,76.9,1,23
2,clear,South Indian,123.9,0,24
1,cloudy,Continental,60.9,0,14
3,clear,Bakery,110.6,1,31
0,rain,North Indian,74.1,0,19
1,clear,Bakery,116.9,1,37
2,clear,South Indian,100.0,1,22
5,clear,South Indian,72.4,0,16
5,rain,Chinese,93.6,1,37
1,clear,Continental,82.6,1,22
2,cloudy,Street Food,67.4,0,11
1,clear,South Indian,163.3,0,35
5,clear,South Indian,105.6,0,24
1,rain,Chinese,31.9,0,2
5,clear,Street Food,95.1,0,21
5,clear,Street Food,156.6,1,44
4,clear,Chinese,89.5,1,26
2,rain,Bakery,179.9,1,49
6,clear,Street Food,85.7,0,23
4,clear,Street Food,140.1,1,35
4,storm,Bakery,161.5,0,32
5,cloudy,Continental,138.0,0,29
6,rain,Street Food,65.0,1,29
0,cloudy,South Indian,82.3,0,14
6,cloudy,Chinese,166.8,1,49
5,clear,Bakery,87.8,0,23
1,clear,North Indian,159.0,0,32
2,cloudy,Continental,102.8,1,27
5,cloudy,Street Food,125.7,0,35
1,storm,South Indian,64.6,0,22
3,cloudy,Bakery,95.7,0,18
4,clear,Chinese,85.0,1,28
4,clear,Street Food,129.0,1,31
6,cloudy,Continental,123.7,0,20
0,clear,North Indian,138.5,0,23
2,cloudy,Bakery,100.4,0,21
6,cloudy,North Indian,82.8,1,31
3,clear,South Indian,127.3,0,22
1,cloudy,Street Food,78.8,1,21
2,cloudy,Street Food,163.1,1,32
2,rain,North Indian,115.4,0,30
3,clear,Chinese,107.0,1,28
1,cloudy,North Indian,138.5,1,33
4,clear,South Indian,116.9,1,28
3,clear,Street Food,53.7,1,25
4,clear,South Indian,77.5,1,27
1,rain,Continental,162.3,0,29
4,rain,Bakery,123.4,1,41
6,clear,Street Food,52.7,1,25
0,cloudy,Chinese,134.1,0,22
2,clear,Bakery,97.6,1,26
4,cloudy,Chinese,85.0,1,22
4,clear,North Indian,74.2,1,18
4,cloudy,South Indian,160.0,1,42
3,clear,Bakery,41.4,0,7
4,cloudy,Bakery,86.5,1,28
4,clear,Continental,124.8,1,34
0,cloudy,Bakery,183.1,0,35
5,cloudy,Bakery,142.2,0,23
3,clear,Chinese,86.2,0,12
0,clear,South Indian,181.2,0,35
2,rain,Street Food,65.8,1,21
3,cloudy,Street Food,130.6,0,25
0,clear,North Indian,139.5,0,20
6,clear,Bakery,84.8,0,21
1,clear,North Indian,147.9,0,33
2,cloudy,Street Food,99.4,1,31
3,cloudy,Continental,147.8,0,19
5,clear,Bakery,46.4,0,18
5,cloudy,Bakery,133.4,1,47
5,cloudy,Continental,103.5,1,46
1,cloudy,South Indian,166.0,0,32
5,clear,Bakery,118.2,0,22
5,clear,Continental,170.0,1,48
3,clear,Continental,140.3,1,42
3,clear,South Indian,114.9,1,30
0,clear,North Indian,151.5,1,41
5,clear,Continental,151.8,1,40
6,clear,Chinese,138.9,1,42
3,cloudy,Continental,28.3,0,0
3,clear,Chinese,80.7,0,11
3,cloudy,Street Food,175.4,1,42
0,clear,Bakery,69.8,1,21
4,cloudy,Chinese,155.3,0,23
5,clear,Bakery,148.3,1,41
6,cloudy,Continental,91.0,0,24
6,cloudy,Continental,40.2,1,23
3,clear,Continental,97.2,0,18
6,cloudy,Street Food,203.1,1,55
3,clear,South Indian,85.5,0,14
4,cloudy,Chinese,88.2,0,21
4,clear,South Indian,80.1,1,20
6,clear,Continental,168.6,0,44
5,clear,Street Food,110.3,0,30
0,rain,Continental,95.0,0,20
0,clear,South Indian,176.5,1,41
2,cloudy,Street Food,143.2,0,27
3,clear,Bakery,83.2,0,17
4,clear,Chinese,71.1,1,27
3,clear,North Indian,166.3,1,35
3,rain,Chinese,120.7,0,27
6,cloudy,Bakery,58.0,1,18
2,clear,Continental,48.7,1,18
3,cloudy,South Indian,75.4,0,19
3,clear,North Indian,70.4,0,7
3,clear,Street Food,38.2,1,10
6,clear,Chinese,76.0,1,31
6,clear,Bakery,83.2,0,27
3,clear,Chinese,101.5,0,20
3,cloudy,North Indian,187.7,1,36
4,clear,Chinese,109.3,1,23
1,rain,Bakery,113.3,1,35
2,cloudy,Chinese,140.4,0,21
1,rain,Continental,110.5,1,34
1,cloudy,Chinese,136.0,0,25
0,rain,Chinese,131.2,0,26
4,clear,South Indian,124.9,1,40
0,clear,South Indian,230.7,1,54
4,clear,South Indian,156.4,1,43
3,rain,Bakery,76.7,1,31
2,clear,Chinese,134.8,0,24
5,cloudy,Bakery,88.3,1,31
3,cloudy,South Indian,137.9,1,34
5,clear,South Indian,65.0,0,20
4,rain,Street Food,75.7,1,25
0,clear,Street Food,133.8,0,31
1,clear,Chinese,159.9,0,26
3,cloudy,South Indian,140.1,1,36
6,clear,Bakery,154.2,0,33
1,clear,North Indian,135.0,1,32
0,clear,Chinese,126.9,1,42
6,clear,Continental,99.9,1,32
6,cloudy,Bakery,152.5,1,42
1,rain,North Indian,161.0,1,40
2,clear,North Indian,117.5,0,21
4,clear,South Indian,115.3,1,30
1,clear,North Indian,183.7,1,39
2,rain,Continental,119.2,0,24
2,cloudy,Street Food,123.0,1,35
4,clear,South Indian,139.4,1,39
2,clear,Chinese,116.1,0,21
2,rain,South Indian,87.2,0,20
2,rain,North Indian,135.1,0,27
5,clear,Bakery,118.4,1,35
1,rain,South Indian,193.7,0,35
1,clear,Continental,151.5,0,21
1,clear,Bakery,96.2,1,25
6,cloudy,Street Food,149.2,1,46
6,clear,South Indian,132.3,1,38
3,clear,Continental,172.4,1,40
1,rain,Street Food,99.0,1,30
5,rain,Chinese,127.5,1,48
3,clear,North Indian,116.0,0,17
5,cloudy,South Indian,122.3,0,29
2,cloudy,Bakery,84.6,1,25
6,cloudy,Bakery,143.0,1,42
5,storm,South Indian,136.7,1,50
1,cloudy,South Indian,171.4,0,31
5,clear,South Indian,119.6,0,31
2,clear,South Indian,103.5,0,19
2,rain,Bakery,151.6,0,38
1,storm,Street Food,88.2,1,34
4,clear,North Indian,163.4,1,33
1,clear,Bakery,163.3,1,42
4,cloudy,Bakery,170.3,1,42
4,clear,Continental,135.1,0,24
5,clear,Street Food,100.5,1,33
6,rain,North Indian,124.4,1,34
0,rain,Bakery,135.2,1,31
6,rain,North Indian,97.6,0,34
0,cloudy,Street Food,173.3,0,29
3,clear,Chinese,143.2,1,40
2,rain,North Indian,84.3,0,13
4,clear,Bakery,195.3,1,41
5,clear,Bakery,123.9,1,41
6,rain,Chinese,76.2,1,33
2,cloudy,South Indian,86.8,1,28
6,rain,North Indian,179.5,1,52
2,clear,Street Food,193.0,1,44
1,storm,South Indian,160.4,1,44
2,cloudy,Street Food,172.8,0,26
3,cloudy,Continental,168.7,1,46
4,rain,Bakery,142.3,1,46
5,clear,Bakery,133.2,0,26
1,cloudy,Street Food,141.6,0,21
2,cloudy,North Indian,149.4,0,26
6,cloudy,Street Food,90.3,0,24
3,rain,North Indian,149.3,1,40
1,cloudy,Street Food,178.3,1,44
6,clear,South Indian,111.7,0,26
3,clear,Street Food,107.5,0,19
6,storm,North Indian,139.1,1,59
6,storm,Chinese,94.0,1,39
6,storm,Continental,67.3,0,33
4,clear,Street Food,165.9,1,46
5,clear,North Indian,102.0,1,36
6,cloudy,North Indian,120.7,0,20
1,cloudy,Continental,95.6,0,17
0,clear,North Indian,171.1,1,39
2,cloudy,Bakery,154.1,1,38
4,clear,North Indian,110.4,1,26
3,clear,Street Food,72.8,1,26
0,clear,Continental,106.1,1,33
3,clear,Street Food,142.8,0,30
1,clear,North Indian,127.5,0,21
3,rain,South Indian,124.4,1,32
4,cloudy,Chinese,128.5,0,25
4,rain,North Indian,150.4,0,38
2,clear,North Indian,118.3,0,22
2,clear,South Indian,138.0,1,37
4,clear,Bakery,80.5,1,24
5,cloudy,Bakery,222.2,1,54
5,clear,North Indian,108.6,0,28
2,cloudy,North Indian,128.1,0,23
2,rain,Continental,142.7,0,31
2,rain,Chinese,103.6,0,25
3,clear,Bakery,120.3,0,23
0,clear,South Indian,119.8,0,24
3,clear,Chinese,83.4,1,22
1,clear,South Indian,137.5,0,21
3,cloudy,South Indian,54.0,1,20
5,clear,Bakery,190.1,1,50
6,cloudy,Chinese,151.7,0,31
3,clear,Continental,145.6,0,27
0,storm,North Indian,50.5,0,21
1,storm,Continental,88.3,1,39
0,clear,Chinese,175.6,1,47
5,rain,Street Food,286.0,1,66
6,clear,Chinese,167.8,0,32
3,cloudy,North Indian,161.5,1,38
1,rain,Bakery,141.0,1,40
0,rain,North Indian,86.1,1,29
6,rain,Street Food,159.8,0,37
2,clear,Chinese,76.0,0,12
0,rain,Bakery,71.6,0,19
1,cloudy,Continental,69.1,1,17
1,clear,Chinese,159.0,0,38
4,clear,Continental,117.7,1,31
6,cloudy,South Indian,124.0,0,33
1,cloudy,North Indian,119.4,1,29
4,clear,Bakery,75.0,1,26
0,rain,Street Food,93.2,0,21
0,cloudy,Street Food,95.2,0,21
0,clear,South Indian,63.8,0,11
6,clear,Chinese,99.8,0,30
4,cloudy,Chinese,76.7,1,18
5,cloudy,Bakery,143.1,1,46
0,cloudy,Continental,146.4,1,37
0,clear,Bakery,68.3,1,18
